"","pkg","downloads"
"1","A3",37
"2","aaMI",1
"3","abbyyR",31
"4","abc",975
"5","abc.data",964
"6","ABC.RAP",23
"7","ABCanalysis",32
"8","abcdeFBA",24
"9","ABCoptim",28
"10","ABCp2",22
"11","abcrf",23
"12","abctools",922
"13","abd",51
"14","abe",23
"15","abf2",25
"16","ABHgenotypeR",23
"17","abind",6171
"18","abjutils",26
"19","abn",33
"20","abnormality",16
"21","abodOutlier",22
"22","ABPS",21
"23","AbsFilterGSEA",23
"24","AbSim",22
"25","abstractr",16
"26","abundant",21
"27","Ac3net",16
"28","ACA",22
"29","acc",21
"30","accelerometry",23
"31","accelmissing",24
"32","AcceptanceSampling",27
"33","ACCLMA",20
"34","accrual",23
"35","accrued",19
"36","accSDA",19
"37","accuracy",1
"38","ACD",26
"39","ACDm",21
"40","acebayes",19
"41","acepack",5083
"42","ACEt",19
"43","acid",37
"44","acm4r",21
"45","ACMEeqtl",15
"46","acmeR",19
"47","ACNE",20
"48","acnr",19
"49","acopula",23
"50","AcousticNDLCodeR",19
"51","acp",31
"52","aCRM",19
"53","AcrossTic",19
"54","acrt",20
"55","acs",125
"56","ACSNMineR",20
"57","acss",19
"58","acss.data",23
"59","ACSWR",24
"60","ACTCD",19
"61","Actigraphy",22
"62","ActiveDriver",20
"63","ActiveDriverWGS",13
"64","activity",23
"65","ActivityIndex",13
"66","activpalProcessing",19
"67","actogrammr",19
"68","actuar",218
"69","AcuityView",19
"70","ada",226
"71","adabag",206
"72","adagio",33
"73","adamethods",24
"74","AdapEnetClass",21
"75","adapr",19
"76","AdapSamp",19
"77","adaptalint",14
"78","AdaptFit",23
"79","AdaptFitOS",22
"80","AdaptGauss",23
"81","adaptiveGPCA",21
"82","AdaptiveSparsity",16
"83","adaptivetau",32
"84","adaptMCMC",22
"85","adaptMT",13
"86","adaptsmoFMRI",20
"87","adaptTest",20
"88","AdaSampling",15
"89","ADCT",19
"90","addhaz",21
"91","addhazard",21
"92","addinslist",35
"93","additiveDEA",19
"94","additivityTests",111
"95","addreg",21
"96","ADDT",23
"97","ade4",1194
"98","ade4TkGUI",60
"99","adeba",19
"100","adegenet",327
"101","adegraphics",124
"102","adehabitatHR",91
"103","adehabitatHS",39
"104","adehabitatLT",164
"105","adehabitatMA",186
"106","adephylo",104
"107","adepro",19
"108","adeptdata",14
"109","AdequacyModel",34
"110","adespatial",75
"111","adfExplorer",23
"112","ADGofTest",163
"113","AdhereR",30
"114","adhoc",21
"115","adimpro",35
"116","adiv",13
"117","AdjBQR",20
"118","adjclust",20
"119","adjustedcranlogs",19
"120","adklakedata",15
"121","adlift",25
"122","ADM3",2
"123","AdMit",25
"124","admixturegraph",22
"125","ADMM",24
"126","ADMMnet",20
"127","ADMMsigma",15
"128","adnuts",15
"129","adoption",93
"130","adoptr",183
"131","ADPclust",22
"132","ADPF",25
"133","adpss",9
"134","ads",25
"135","AdvBinomApps",16
"136","advclust",17
"137","AdvDif4",11
"138","adwave",15
"139","adwordsR",11
"140","AEDForecasting",20
"141","aemo",16
"142","AER",1906
"143","AeRobiology",15
"144","AF",17
"145","afc",16
"146","afCEC",16
"147","afex",198
"148","affluenceIndex",16
"149","AFLPsim",2
"150","AFM",20
"151","afmToolkit",16
"152","afpt",16
"153","aftgee",13
"154","AGD",71
"155","aGE",11
"156","AggregateR",21
"157","aggregation",39
"158","AGHmatrix",31
"159","agop",23
"160","AGread",19
"161","agRee",12
"162","AgreementInterval",8
"163","agricolae",1086
"164","agridat",48
"165","agriTutorial",16
"166","agriwater",12
"167","agrmt",17
"168","AGSDest",23
"169","agsemisc",18
"170","ahaz",31
"171","AHMbook",21
"172","ahnr",16
"173","AhoCorasickTrie",19
"174","ahp",34
"175","ahpsurvey",15
"176","AHR",19
"177","AICcmodavg",262
"178","AID",28
"179","aidar",18
"180","AIG",16
"181","AIGIS",1
"182","AIM",18
"183","aimPlot",16
"184","aire.zmvm",28
"185","airGR",27
"186","airGRteaching",13
"187","airportr",11
"188","airr",13
"189","aiRthermo",18
"190","ajv",17
"191","Ake",17
"192","akima",278
"193","akmeans",33
"194","akmedoids",8
"195","ALA4R",25
"196","alabama",99
"197","alakazam",35
"198","albopictus",11
"199","ald",29
"200","ALDqr",17
"201","ALEPlot",23
"202","aLFQ",16
"203","alfred",817
"204","AlgDesign",702
"205","AlgebraicHaploPackage",18
"206","algorithmia",17
"207","algstat",17
"208","alignfigR",10
"209","AlignStat",1
"210","alineR",21
"211","allan",16
"212","allanvar",17
"213","alleHap",17
"214","allelematch",1
"215","AlleleRetain",16
"216","allelic",18
"217","AllPossibleSpellings",16
"218","alluvial",42
"219","alpaca",48
"220","alphabetr",16
"221","alphahull",76
"222","alphaOutlier",17
"223","alphashape3d",88
"224","AlphaSimR",16
"225","alphastable",10
"226","AlphaVantageClient",18
"227","alphavantager",71
"228","alr3",143
"229","alr4",246
"230","ALS",24
"231","ALSCPC",16
"232","ALSM",18
"233","alterryx",18
"234","altmeta",16
"235","ALTopt",17
"236","amap",233
"237","AMAP.Seq",16
"238","amba",1
"239","ambhasGW",16
"240","ambient",10
"241","AMCP",37
"242","AMCTestmakeR",16
"243","ameco",20
"244","Amelia",455
"245","amelie",19
"246","amen",21
"247","AmericanCallOpt",22
"248","AmesHousing",96
"249","AMGET",16
"250","AMIAS",22
"251","AmigaFFH",28
"252","aml",17
"253","ammistability",9
"254","AMModels",16
"255","AmmoniaConcentration",18
"256","aMNLFA",11
"257","AMOEBA",23
"258","AMORE",33
"259","AmostraBrasil",18
"260","ampd",16
"261","AmpliconDuo",17
"262","AMR",33
"263","amt",24
"264","AmyloGram",16
"265","anacor",25
"266","analogsea",68
"267","analogue",30
"268","analogueExtra",16
"269","analysisPipelines",11
"270","analytics",16
"271","analyz",18
"272","AnalyzeFMRI",26
"273","AnalyzeTS",17
"274","anapuce",10
"275","AncestryMapper",18
"276","anchoredDistr",16
"277","anchors",23
"278","AnDE",17
"279","andrews",21
"280","anesrake",19
"281","anfis",18
"282","AnglerCreelSurveySimulation",16
"283","angstroms",17
"284","aniDom",17
"285","anim.plots",17
"286","animalTrack",19
"287","animation",693
"288","anipaths",21
"289","anm",1
"290","anMC",24
"291","ANN2",53
"292","AnnotationBustR",20
"293","AnnotLists",19
"294","AnnuityRIR",16
"295","anocva",17
"296","anoint",17
"297","ANOM",18
"298","anomalize",64
"299","anomaly",11
"300","anominate",16
"301","anonymizer",29
"302","ANOVA.TFNs",19
"303","ANOVAreplication",23
"304","AntAngioCOOL",16
"305","antaresEditObject",10
"306","antaresProcessing",14
"307","antaresRead",22
"308","antaresViz",11
"309","anthro",10
"310","AnthropMMD",22
"311","Anthropometry",34
"312","antitrust",19
"313","antiword",239
"314","AntWeb",17
"315","anyLib",10
"316","anytime",347
"317","aod",297
"318","aods3",27
"319","aoos",21
"320","Aoptbdtvc",12
"321","aoristic",16
"322","apa",30
