"","pkg","downloads"
"1","A3",4
"2","abbyyR",7
"3","abc",14
"4","abc.data",13
"5","ABC.RAP",4
"6","ABCanalysis",7
"7","abcdeFBA",3
"8","ABCoptim",6
"9","ABCp2",3
"10","abcrf",4
"11","abctools",4
"12","abd",10
"13","abe",4
"14","abf2",5
"15","ABHgenotypeR",3
"16","abind",861
"17","abjutils",4
"18","abn",8
"19","abnormality",2
"20","abodOutlier",3
"21","ABPS",3
"22","AbsFilterGSEA",3
"23","AbSim",3
"24","abundant",2
"25","ACA",3
"26","acc",3
"27","accelerometry",2
"28","accelmissing",5
"29","AcceptanceSampling",2
"30","ACCLMA",2
"31","accrual",3
"32","accrued",2
"33","accSDA",1
"34","ACD",5
"35","ACDm",4
"36","acebayes",3
"37","acepack",1519
"38","ACEt",3
"39","acid",4
"40","acm4r",2
"41","ACMEeqtl",1
"42","acmeR",2
"43","ACNE",5
"44","acnr",4
"45","acopula",3
"46","AcousticNDLCodeR",1
"47","acp",6
"48","aCRM",2
"49","AcrossTic",2
"50","acrt",2
"51","acs",50
"52","ACSNMineR",2
"53","acss",2
"54","acss.data",3
"55","ACSWR",3
"56","ACTCD",2
"57","Actigraphy",3
"58","ActiveDriver",1
"59","activity",3
"60","activpalProcessing",3
"61","actogrammr",1
"62","actuar",83
"63","AcuityView",1
"64","ada",70
"65","adabag",64
"66","adagio",10
"67","AdapEnetClass",4
"68","adapr",3
"69","AdapSamp",1
"70","AdaptFit",2
"71","AdaptFitOS",4
"72","AdaptGauss",6
"73","adaptiveGPCA",2
"74","AdaptiveSparsity",4
"75","adaptivetau",5
"76","adaptMCMC",6
"77","adaptsmoFMRI",2
"78","adaptTest",3
"79","ADCT",2
"80","addhaz",2
"81","addhazard",4
"82","addinslist",8
"83","additiveDEA",2
"84","additivityTests",3
"85","addreg",2
"86","ADDT",3
"87","ade4",342
"88","ade4TkGUI",8
"89","adeba",1
"90","adegenet",57
"91","adegraphics",9
"92","adehabitat",25
"93","adehabitatHR",24
"94","adehabitatHS",9
"95","adehabitatLT",45
"96","adehabitatMA",43
"97","adephylo",13
"98","adepro",3
"99","AdequacyModel",4
"100","adespatial",6
"101","adfExplorer",4
"102","ADGofTest",70
"103","AdhereR",2
"104","adhoc",2
"105","adimpro",2
"106","adiv",1
"107","AdjBQR",3
"108","adjclust",1
"109","adjustedcranlogs",1
"110","adk",1
"111","adlift",6
"112","ADM3",4
"113","AdMit",8
"114","admixturegraph",2
"115","ADMM",2
"116","ADMMnet",4
"117","adnuts",2
"118","ADPclust",7
"119","ADPF",1
"120","ads",468
"121","AdvBinomApps",2
"122","advclust",3
"123","adwave",2
"124","AEDForecasting",3
"125","aemo",3
"126","AER",232
"127","AF",2
"128","afc",1
"129","afCEC",2
"130","afex",38
"131","affluenceIndex",2
"132","AFLPsim",4
"133","AFM",3
"134","afmToolkit",1
"135","afpt",1
"136","aftgee",3
"137","AGD",21
"138","ageprior",1
"139","AggregateR",2
"140","aggregation",1
"141","agop",3
"142","agRee",1
"143","Agreement",7
"144","agricolae",201
"145","agridat",9
"146","agriTutorial",1
"147","agrmt",2
"148","AGSDest",3
"149","agsemisc",2
"150","ahaz",10
"151","AHMbook",2
"152","ahnr",1
"153","AhoCorasickTrie",2
"154","ahp",4
"155","AHR",3
"156","AICcmodavg",65
"157","AID",8
"158","aidar",2
"159","AIG",3
"160","AIM",5
"161","aimPlot",2
"162","aire.zmvm",2
"163","airGR",7
"164","aiRthermo",2
"165","ajv",1
"166","Ake",3
"167","akima",77
"168","akmeans",3
"169","ALA4R",2
"170","alabama",15
"171","alakazam",308
"172","albopictus",121
"173","ald",8
"174","ALDqr",4
"175","ALEPlot",6
"176","aLFQ",3
"177","alfred",1
"178","AlgDesign",140
"179","AlgebraicHaploPackage",3
"180","algorithmia",2
"181","algstat",2
"182","AlignStat",2
"183","alineR",4
"184","ALKr",3
"185","allan",2
"186","allanvar",3
"187","alleHap",2
"188","allelematch",3
"189","AlleleRetain",2
"190","allelic",2
"191","AllPossibleSpellings",2
"192","alluvial",6
"193","alphabetr",2
"194","alphahull",6
"195","alphaOutlier",4
"196","alphashape3d",3
"197","AlphaVantageClient",7
"198","alphavantager",56
"199","alr3",77
"200","alr4",62
"201","ALS",4
"202","ALSCPC",2
"203","ALSM",5
"204","alterryx",1
"205","altmeta",5
"206","ALTopt",2
"207","amap",76
"208","AMAP.Seq",2
"209","ambhasGW",1
"210","AMCP",2
"211","AMCTestmakeR",2
"212","ameco",3
"213","amei",2
"214","Amelia",120
"215","amen",3
"216","AmericanCallOpt",6
"217","AmesHousing",3
"218","AMGET",3
"219","AMIAS",2
"220","aml",3
"221","AMModels",2
"222","AmmoniaConcentration",2
"223","AMOEBA",6
"224","AMORE",7
"225","AmostraBrasil",4
"226","ampd",2
"227","AmpliconDuo",2
"228","amt",1
"229","AmyloGram",3
"230","AnaCoDa",1
"231","anacor",3
"232","analogsea",6
"233","analogue",11
"234","analogueExtra",2
"235","analytics",2
"236","analyz",2
"237","AnalyzeFMRI",2
"238","AnalyzeTS",3
"239","anapuce",2
"240","AncestryMapper",4
"241","anchoredDistr",2
"242","anchors",5
"243","AnDE",5
"244","andrews",5
"245","anfis",2
"246","AnglerCreelSurveySimulation",2
"247","angstroms",1
"248","aniDom",1
"249","anim.plots",2
"250","animalTrack",3
"251","animation",201
"252","anipaths",1
"253","ANLP",3
"254","anMC",1
"255","ANN2",4
"256","AnnotationBustR",3
"257","AnnotLists",5
"258","annovarR",1
"259","AnnuityRIR",1
"260","anocva",3
"261","anoint",4
"262","ANOM",4
"263","anomalyDetection",5
"264","anominate",2
"265","anonymizer",6
"266","ANOVAreplication",3
"267","AntAngioCOOL",2
"268","antaresProcessing",2
"269","antaresRead",1
"270","AnthropMMD",3
"271","Anthropometry",4
"272","antitrust",3
"273","antiword",90
"274","AntWeb",2
"275","anytime",49
"276","aod",104
"277","aods3",7
"278","AOfamilies",1
"279","aoos",6
"280","aop",3
"281","Aoptbdtvc",1
"282","aoristic",4
"283","apa",3
"284","ApacheLogProcessor",3
"285","apaStyle",4
"286","apaTables",12
"287","apc",3
"288","APCanalysis",1
"289","apcluster",11
"290","apdesign",2
"291","ape",521
"292","apercu",1
"293","apex",6
"294","APfun",3
"295","aphid",3
"296","aplore3",3
"297","aplpack",166
"298","APML0",1
"299","apmsWAPP",2
"300","apng",1
"301","appell",3
"302","APPEstimation",1
"303","apple",2
"304","AppliedPredictiveModeling",29
"305","appnn",3
"306","approximator",3
"307","approxmatch",1
"308","aprean3",2
"309","apricom",4
"310","aprof",4
"311","APSIM",2
"312","APSIMBatch",21
"313","apsimr",2
"314","apsrtable",7
"315","apt",10
"316","aptg",1
"317","APtools",4
"318","apTreeshape",2
"319","aqfig",3
"320","aqp",21
"321","aqr",3
"322","AquaEnv",3
"323","AR",4
"324","AR1seg",2
"325","arabicStemR",5
"326","ArArRedux",5
"327","arc",2
"328","ARCensReg",3
"329","ArchaeoChron",3
"330","ArchaeoPhases",2
"331","archdata",5
"332","archetypes",5
"333","archiDART",2
"334","archivist",20
"335","archivist.github",4
"336","ArCo",1
"337","ArDec",6
"338","areaplot",1
"339","arf3DS4",2
"340","arfima",11
"341","ArfimaMLM",2
"342","argon2",2
"343","argosfilter",4
"344","argparse",37
"345","argparser",2
"346","ArgumentCheck",4
"347","ari",3
"348","arm",340
"349","arnie",2
"350","aroma.affymetrix",15
"351","aroma.apd",6
"352","aroma.cn",6
"353","aroma.core",10
"354","ARPobservation",3
"355","aRpsDCA",4
"356","arrangements",2
"357","arrApply",4
"358","ArrayBin",2
"359","arrayhelpers",4
"360","ars",3
"361","arsenal",3
"362","ART",3
"363","artfima",2
"364","ARTIVA",5
"365","ARTool",6
"366","ARTP",3
"367","ARTP2",4
"368","arules",492
"369","arulesCBA",14
"370","arulesNBMiner",7
"371","arulesSequences",14
"372","arulesViz",293
"373","aRxiv",9
"374","as.color",2
"375","asaur",4
"376","asbio",25
"377","ascii",26
"378","asciiruler",1
"379","asciiSetupReader",2
"380","asd",4
"381","asdreader",2
"382","ASGS.foyer",1
"383","ash",52
"384","ashr",4
"385","asht",3
"386","ASICS",1
"387","AsioHeaders",4
"388","ASIP",1
"389","aslib",2
"390","ASMap",4
"391","asnipe",4
"392","aspace",9
"393","ASPBay",2
"394","aSPC",1
"395","aspect",3
"396","aspi",2
"397","aSPU",6
"398","asremlPlus",5
"399","AssayCorrector",2
"400","assertable",2
"401","assertive",70
"402","assertive.base",61
"403","assertive.code",62
"404","assertive.data",67
"405","assertive.data.uk",62
"406","assertive.data.us",62
"407","assertive.datetimes",61
"408","assertive.files",62
"409","assertive.matrices",62
"410","assertive.models",61
"411","assertive.numbers",61
"412","assertive.properties",61
"413","assertive.reflection",61
"414","assertive.sets",61
"415","assertive.strings",67
"416","assertive.types",62
"417","assertr",4
"418","assertthat",5619
"419","AssetPricing",907
"420","assignPOP",2
"421","assist",4
"422","ASSISTant",5
"423","AssocAFC",2
"424","assocInd",1
"425","AssocTests",2
"426","assortnet",2
"427","AssotesteR",6
"428","aster",8
"429","aster2",3
