"","pkg","downloads"
"1","A3",58
"2","aaMI",4
"3","aaSEA",21
"4","ABACUS",24
"5","abbyyR",48
"6","abc",66
"7","abc.data",46
"8","ABC.RAP",26
"9","abcADM",16
"10","ABCanalysis",40
"11","abcdeFBA",32
"12","ABCExtremes",2
"13","ABCoptim",35
"14","ABCp2",27
"15","abcrf",80
"16","abcrlda",19
"17","abctools",45
"18","abd",100
"19","abdiv",18
"20","abe",25
"21","abemus",4
"22","abf2",26
"23","ABHgenotypeR",32
"24","abind",6729
"25","aBioMarVsuit",2
"26","abjutils",54
"27","abn",52
"28","abnormality",23
"29","abodOutlier",23
"30","ABPS",31
"31","AbsFilterGSEA",35
"32","AbSim",34
"33","abstractr",22
"34","abtest",28
"35","abundant",26
"36","Ac3net",24
"37","ACA",26
"38","acc",35
"39","accelerometry",55
"40","accelmissing",31
"41","accept",22
"42","AcceptanceSampling",44
"43","ACCLMA",27
"44","accrual",32
"45","accrued",34
"46","accSDA",23
"47","accuracy",54
"48","ACD",33
"49","ACDm",37
"50","Ace",2
"51","ace2fastq",19
"52","acebayes",43
"53","acepack",5436
"54","acer",4
"55","ACEt",41
"56","acfMPeriod",19
"57","aCGH.Spline",6
"58","acid",33
"59","acm4r",23
"60","ACMEeqtl",12
"61","acmeR",25
"62","ACNE",32
"63","acnr",32
"64","acopula",28
"65","AcousticNDLCodeR",27
"66","acp",34
"67","aCRM",25
"68","AcrossTic",25
"69","acrt",23
"70","acs",118
"71","ACSNMineR",30
"72","acss",30
"73","acss.data",29
"74","ACSWR",32
"75","ACTCD",28
"76","ActFrag",20
"77","Actigraphy",31
"78","ActisoftR",4
"79","ActiveDriver",20
"80","ActiveDriverWGS",17
"81","ActivePathways",23
"82","activity",31
"83","activityCounts",18
"84","ActivityIndex",3
"85","activPAL",19
"86","activpalProcessing",27
"87","actogrammr",26
"88","actuar",378
"89","actuaryr",27
"90","ActuDistns",6
"91","AcuityView",22
"92","ada",267
"93","adabag",257
"94","ADaCGH",17
"95","adagio",44
"96","adamethods",38
"97","AdapEnetClass",28
"98","adapr",28
"99","AdapSamp",29
"100","adapt",6
"101","adaptalint",23
"102","adaptDA",2
"103","AdaptFit",30
"104","AdaptFitOS",36
"105","AdaptGauss",56
"106","adaptiveGPCA",34
"107","AdaptiveSparsity",32
"108","adaptivetau",47
"109","adaptMCMC",55
"110","adaptMT",20
"111","ADAPTS",23
"112","adaptsmoFMRI",25
"113","adaptTest",23
"114","AdaSampling",31
"115","ADCT",23
"116","add2ggplot",21
"117","addhaz",30
"118","addhazard",27
"119","addinslist",42
"120","addinsOutline",18
"121","additiveDEA",25
"122","additivityTests",166
"123","addreg",28
"124","ADDT",26
"125","ade4",1795
"126","ade4TkGUI",140
"127","adeba",29
"128","adegenet",409
"129","adegraphics",205
"130","adehabitat",72
"131","adehabitatHR",180
"132","adehabitatHS",82
"133","adehabitatLT",279
"134","adehabitatMA",263
"135","adephylo",220
"136","adepro",43
"137","adept",21
"138","adeptdata",19
"139","AdequacyModel",54
"140","adespatial",113
"141","adfExplorer",25
"142","ADGofTest",207
"143","AdhereR",37
"144","adhoc",25
"145","adimpro",70
"146","adiv",37
"147","AdjBQR",25
"148","adjclust",28
"149","adjustedcranlogs",24
"150","adk",6
"151","adklakedata",23
"152","adlift",47
"153","ADM3",9
"154","admisc",198
"155","AdMit",44
"156","admixturegraph",25
"157","ADMM",40
"158","admmDensestSubmatrix",15
"159","ADMMnet",23
