"","pkg","downloads"
"1","A3",17
"2","abc",18
"3","abcdeFBA",10
"4","ABCExtremes",12
"5","ABCoptim",11
"6","ABCp2",10
"7","abctools",11
"8","abd",34
"9","abf2",9
"10","abind",425
"11","abn",12
"12","abundant",10
"13","accelerometry",10
"14","AcceptanceSampling",12
"15","ACCLMA",9
"16","accrual",9
"17","accrued",9
"18","ACD",10
"19","Ace",14
"20","acepack",35
"21","acer",9
"22","aCGH.Spline",9
"23","acm4r",9
"24","ACNE",10
"25","acopula",9
"26","aCRM",14
"27","acs",21
"28","ACTCD",9
"29","Actigraphy",9
"30","actuar",35
"31","ActuDistns",13
"32","ada",50
"33","adabag",17
"34","adagio",13
"35","AdapEnetClass",10
"36","AdaptFit",9
"37","AdaptFitOS",16
"38","AdaptiveSparsity",9
"39","adaptivetau",19
"40","adaptMCMC",9
"41","adaptsmoFMRI",9
"42","adaptTest",10
"43","additivityTests",9
"44","ade4",204
"45","ade4TkGUI",27
"46","adegenet",48
"47","adehabitat",40
"48","adehabitatHR",28
"49","adehabitatHS",23
"50","adehabitatLT",31
"51","adehabitatMA",29
"52","adephylo",16
"53","AdequacyModel",11
"54","ADGofTest",38
"55","adhoc",9
"56","adimpro",11
"57","adk",3
"58","adlift",9
"59","ADM3",10
"60","AdMit",19
"61","ads",15
"62","AER",164
"63","afex",19
"64","AFLPsim",9
"65","aftgee",13
"66","AGD",28
"67","ageprior",1
"68","agop",10
"69","agRee",10
"70","Agreement",9
"71","agricolae",72
"72","agridat",12
"73","agrmt",10
"74","AGSDest",10
"75","ahaz",12
"76","AICcmodavg",46
"77","AID",12
"78","aidar",9
"79","AIM",11
"80","akima",75
"81","akmeans",9
"82","alabama",18
"83","aLFQ",11
"84","AlgDesign",38
"85","ALKr",14
"86","allan",13
"87","allanvar",9
"88","allelematch",9
"89","AlleleRetain",9
"90","allelic",12
"91","AllPossibleSpellings",9
"92","alm",13
"93","alphahull",12
"94","alphashape3d",12
"95","alr3",61
"96","alr4",20
"97","ALS",10
"98","ALSCPC",9
"99","amap",73
"100","AMAP.Seq",9
"101","amei",10
"102","Amelia",74
"103","amen",13
"104","AmericanCallOpt",11
"105","AMGET",9
"106","aml",9
"107","AMOEBA",14
"108","AMORE",22
"109","AmpliconDuo",9
"110","anacor",19
"111","anaglyph",9
"112","analogue",18
"113","AnalyzeFMRI",17
"114","anametrix",10
"115","anapuce",9
"116","AncestryMapper",9
"117","anchors",15
"118","AnDE",9
"119","andrews",9
"120","anesrake",10
"121","Animal",9
"122","animalTrack",10
"123","animation",90
"124","ANN",12
"125","AnnotLists",9
"126","anoint",9
"127","ant",9
"128","AnthropMMD",13
"129","Anthropometry",9
"130","antitrust",13
"131","AntWeb",18
"132","aod",81
"133","aods3",10
"134","AOfamilies",12
"135","aoristic",10
"136","apcluster",22
"137","ape",245
"138","aplpack",219
"139","appell",11
"140","apple",9
"141","AppliedPredictiveModeling",20
"142","approximator",17
"143","aprof",9
"144","APSIMBatch",9
"145","apsrtable",21
"146","apt",22
"147","apTreeshape",10
"148","aqfig",12
"149","aqp",26
"150","aqr",13
"151","AquaEnv",12
"152","ARAMIS",9
"153","archetypes",14
"154","ArDec",12
"155","ares",1
"156","ARES",2
"157","arf3DS4",14
"158","arfima",13
"159","argosfilter",10
"160","argparse",10
"161","arm",94
"162","aroma.affymetrix",22
"163","aroma.apd",21
"164","aroma.cn",11
"165","aroma.core",23
"166","ArrayBin",9
"167","arrayhelpers",10
"168","ars",9
"169","ARTIVA",10
"170","ARTP",10
"171","arules",135
"172","arulesNBMiner",9
"173","arulesSequences",16
"174","arulesViz",69
"175","asbio",23
"176","ascii",20
"177","ascrda",9
"178","asd",11
"179","ash",35
"180","aspace",24
"181","aspect",10
"182","assertive",11
"183","assertthat",160
"184","AssetPricing",14
"185","assist",1
"186","AssotesteR",11
"187","aster",11
"188","aster2",10
"189","astro",11
"190","astroFns",10
"191","astsa",64
"192","asympTest",10
"193","asypow",11
"194","AtelieR",15
"195","AtmRay",9
"196","attfad",9
"197","AUC",22
"198","AUCRF",12
"199","audio",25
"200","audiolyzR",9
"201","audit",9
"202","auteur",2
"203","automap",40
"204","autopls",12
"205","AutoSEARCH",18
"206","avgrankoverlap",9
"207","aws",16
"208","AWS.tools",13
"209","awsMethods",17
"210","aylmer",15
"211","B2Z",9
"212","b6e6rl",9
"213","babel",9
"214","BaBooN",11
"215","BACCO",18
"216","backtest",14
"217","BACprior",9
"218","BAEssd",9
"219","bagRboostR",14
"220","BalancedSampling",9
"221","BaM",12
"222","bamdit",10
"223","BAMMtools",12
"224","bams",9
"225","bandit",10
"226","barcode",15
"227","bark",11
"228","Barnard",10
