"","pkg","downloads"
"1","A3",51
"2","aaMI",2
"3","abc",56
"4","ABCanalysis",45
"5","abcdeFBA",48
"6","ABCExtremes",46
"7","ABCoptim",47
"8","ABCp2",47
"9","abctools",48
"10","abd",62
"11","abf2",47
"12","abind",1033
"13","abn",46
"14","abundant",45
"15","accelerometry",46
"16","AcceptanceSampling",53
"17","ACCLMA",45
"18","accrual",43
"19","accrued",47
"20","accuracy",4
"21","ACD",49
"22","Ace",1
"23","acepack",1292
"24","acid",44
"25","acm4r",43
"26","ACNE",52
"27","acnr",45
"28","acopula",44
"29","acp",52
"30","aCRM",45
"31","acs",58
"32","acss",47
"33","acss.data",44
"34","ACTCD",46
"35","Actigraphy",46
"36","activity",43
"37","actuar",104
"38","ActuDistns",48
"39","ada",120
"40","adabag",98
"41","ADaCGH",1
"42","adagio",44
"43","adapt",1
"44","adaptDA",46
"45","AdaptFit",49
"46","AdaptFitOS",47
"47","AdaptiveSparsity",45
"48","adaptivetau",51
"49","adaptMCMC",47
"50","adaptsmoFMRI",41
"51","adaptTest",43
"52","additivityTests",46
"53","addreg",41
"54","ADDT",43
"55","ade4",317
"56","ade4TkGUI",62
"57","adegenet",97
"58","adehabitat",103
"59","adehabitatHR",89
"60","adehabitatHS",71
"61","adehabitatLT",101
"62","adehabitatMA",105
"63","adephylo",54
"64","AdequacyModel",49
"65","ADGofTest",79
"66","adhoc",45
"67","adimpro",48
"68","adlift",49
"69","ADM3",45
"70","AdMit",47
"71","ads",55
"72","adwave",42
"73","aemo",39
"74","AER",256
"75","afc",1
"76","afex",69
"77","AFLPsim",48
"78","aftgee",46
"79","agce",1
"80","AGD",75
"81","agop",46
"82","agRee",46
"83","agreement",1
"84","Agreement",46
"85","agricolae",225
"86","agridat",48
"87","agrmt",46
"88","AGSDest",49
"89","agsemisc",44
"90","ahaz",50
"91","AICcmodavg",122
"92","AID",51
"93","aidar",45
"94","AIGIS",1
"95","AIM",48
"96","Ake",44
"97","akima",139
"98","akmeans",44
"99","alabama",56
"100","ald",43
"101","ALDqr",47
"102","aLFQ",50
"103","AlgDesign",76
"104","algstat",47
"105","ALKr",44
"106","allan",43
"107","allanvar",44
"108","alleHap",42
"109","allelematch",46
"110","AlleleRetain",46
"111","allelic",46
"112","AllPossibleSpellings",45
"113","alm",53
"114","alphahull",64
"115","alphashape3d",47
"116","alr3",87
"117","alr4",86
"118","ALS",48
"119","ALSCPC",46
"120","ALTopt",45
"121","amap",133
"122","AMAP.Seq",46
"123","amba",2
"124","amei",42
"125","Amelia",120
"126","amen",39
"127","amer",3
"128","AmericanCallOpt",49
"129","AMGET",45
"130","aml",43
"131","AMOEBA",47
"132","AMORE",55
"133","AmpliconDuo",45
"134","anacor",49
"135","analogue",58
"136","analogueExtra",38
"137","analyz",43
"138","AnalyzeFMRI",47
"139","anametrix",43
"140","anapuce",42
"141","AncestryMapper",50
"142","anchors",47
"143","AnDE",45
"144","andrews",54
"145","anesrake",42
"146","anfis",41
"147","AnglerCreelSurveySimulation",44
"148","anim.plots",43
"149","Animal",1
"150","animalTrack",42
"151","animation",181
"152","anm",1
"153","AnnotLists",47
"154","anominate",42
"155","AnthropMMD",45
"156","Anthropometry",47
"157","antitrust",43
"158","AntWeb",52
"159","aod",141
"160","aods3",44
"161","AOfamilies",44
"162","aoos",40
"163","aoristic",28
"164","apc",43
"165","apcluster",68
"166","ape",473
"167","aplore3",36
"168","aplpack",363
"169","apmsWAPP",24
"170","appell",41
"171","apple",42
"172","AppliedPredictiveModeling",58
"173","approximator",42
"174","aprean3",37
"175","aprof",45
"176","APSIMBatch",46
"177","apsimr",42
"178","apsrtable",46
"179","apt",45
"180","apTreeshape",50
"181","aqfig",44
"182","aqp",43
"183","aqr",41
"184","AquaEnv",55
"185","AR1seg",43
"186","archdata",41
"187","archetypes",45
"188","archiDART",41
"189","archivist",41
"190","ArDec",49
"191","ARES",1
"192","arf3DS4",42
"193","arfima",46
"194","ArfimaMLM",44
"195","argosfilter",42
"196","argparse",40
"197","argparser",43
"198","arm",218
"199","arnie",38
"200","aroma.affymetrix",54
"201","aroma.apd",52
"202","aroma.cn",42
"203","aroma.core",62
"204","aroma.light",1
"205","ARPobservation",44
"206","aRpsDCA",42
"207","ArrayBin",47
"208","arrayhelpers",43
"209","arrayImpute",2
"210","ars",51
"211","ARTool",45
"212","ARTP",44
"213","arules",420
"214","arulesNBMiner",45
"215","arulesSequences",52
"216","arulesViz",193
"217","aRxiv",49
"218","asbio",73
"219","ascii",59
"220","ascrda",42
"221","asd",44
"222","ash",78
"223","ASMap",44
"224","aspace",50
"225","ASPBay",45
"226","aspect",42
"227","assertive",50
"228","assertr",43
"229","assertthat",1170
"230","AssetPricing",46
"231","assist",44
"232","AssotesteR",45
"233","aster",52
"234","aster2",41
"235","astro",45
"236","astrochron",45
"237","astrodatR",40
"238","astroFns",40
"239","astrolibR",38
"240","astsa",178
"241","asuR",1
"242","asympTest",42
"243","AsynchLong",42
"244","asypow",43
"245","ATE",42
"246","AtelieR",29
"247","atmcmc",40
"248","ATmet",44
"249","AtmRay",44
"250","atsd",36
"251","attribrisk",40
"252","AUC",64
"253","AUCRF",43
"254","audio",61
"255","audiolyzR",41
"256","audit",40
"257","audited",1
"258","autoencoder",41
"259","automap",91
"260","autopls",44
"261","AutoSEARCH",61
"262","aws",42
"263","AWS.tools",143
"264","awsMethods",42
"265","aylmer",42
"266","B2Z",43
"267","b6e6rl",41
"268","babar",41
"269","babel",46
"270","BaBooN",46
"271","babynames",38
"272","BACA",21
"273","BACCO",45
"274","backfitRichards",2
"275","backtest",42
"276","BACprior",44
"277","BAEssd",41
"278","bagRboostR",41
"279","BalancedSampling",47
"280","BaM",43
"281","BAMD",2
"282","bamdit",42
"283","BAMMtools",62
"284","bams",41
"285","bandit",41
"286","BANFF",42
"287","BANOVA",42
"288","barcode",51
"289","BARD",1
"290","bark",1
"291","bartMachine",46
"292","BAS",4
"293","BaSAR",1
"294","base64",78
"295","base64enc",335
"296","baseline",52
"297","basicspace",44
"298","BASIX",43
"299","BaSTA",46
"300","BAT",41
"301","batade",39
"302","batch",44
"303","BatchExperiments",48
"304","BatchJobs",372
"305","batchmeans",48
"306","BayClone2",42
"307","BayesBridge",48
"308","bayesclust",43
"309","BayesComm",42
"310","bayescount",43
"311","BayesCR",37
"312","BayesDA",45
"313","bayesDccGarch",39
"314","bayesDem",27
"315","BayesFactor",69
"316","bayesGARCH",48
"317","bayesGDS",55
"318","BayesGESM",44
"319","BayesianAnimalTracker",41
"320","Bayesianbetareg",46
"321","BayesLCA",2
"322","bayesLife",47
"323","BayesLogit",48
"324","bayesm",68
"325","bayesMCClust",40
"326","BayesMed",43
"327","bayesmix",45
"328","BayesMixSurv",43
"329","BayesNI",41
"330","bayespack",1
"331","bayesPop",45
"332","bayespref",41
"333","bayesQR",41
"334","BayesQTLBIC",1
"335","bayess",40
"336","BayesSAE",42
"337","BayesSingleSub",41
"338","BayesSummaryStatLM",36
"339","bayesSurv",47
"340","bayesTFR",45
"341","Bayesthresh",42
"342","BayesTree",58
"343","BayesValidate",46
"344","BayesVarSel",42
"345","BayesX",61
"346","BayesXsrc",43
"347","BayHap",40
"348","BayHaz",43
"349","BaylorEdPsych",48
"350","baymvb",1
"351","bayou",40
"352","BaySIC",40
"353","BAYSTAR",41
"354","BB",114
"355","bbefkr",38
"356","bbemkr",39
"357","BBEST",40
"358","BBmisc",250
"359","bbmle",109
"360","BBMM",43
"361","bbo",42
"362","BBRecapture",40
"363","bc3net",40
"364","BCA",59
"365","BCBCSF",41
"366","BCDating",43
"367","BcDiag",44
"368","BCE",43
"369","BCEA",47
"370","BCEs0",41
"371","Bchron",43
"372","Bclim",43
"373","bclust",40
"374","bcp",48
"375","bcpa",42
"376","bcpmeta",38
"377","bcrm",38
"378","bcv",39
"379","bda",66
"380","bde",39
"381","BDgraph",50
"382","bdoc",40
"383","bdpv",41
"384","bdscale",37
"385","bdsmatrix",188
"386","bdvis",38
"387","bdynsys",44
"388","beadarrayFilter",22
"389","beadarrayMSV",20
"390","beanplot",68
"391","BEANSP",40
"392","bear",58
"393","BEDASSLE",44
"394","beepr",57
"395","beeswarm",55
"396","belief",1
"397","benchden",39
"398","benchmark",40
"399","Benchmarking",52
"400","benford.analysis",41
"401","BenfordTests",40
"402","BEQI2",41
"403","ber",39
"404","Bergm",45
"405","BerlinData",43
"406","berryFunctions",38
"407","Bessel",53
"408","BEST",49
"409","bestglm",57
"410","betafam",39
"411","betapart",49
"412","betaper",38
"413","betareg",87
"414","betas",34
"415","betategarch",42
"416","bethel",38
"417","bezier",44
"418","bfa",38
"419","bfast",54
"420","bfp",38
"421","bgeva",41
"422","bglm",38
"423","BGLR",47
"424","bgmm",45
"425","BGPhazard",39
"426","BGSIMD",40
"427","BH",1281
"428","Bhat",42
"429","BHH2",131
"430","BHMSMAfMRI",40
"431","biasbetareg",39
"432","BiasedUrn",49
"433","bibtex",73
"434","biclust",137
"435","bicreduc",1
"436","BiDimRegression",41
"437","bifactorial",39
"438","BIFIEsurvey",40
"439","bigalgebra",21
"440","biganalytics",26
"441","bigdata",41
"442","bigGP",5
"443","biglars",39
"444","biglm",85
"445","bigmemory",50
"446","bigmemory.sri",70
"447","bigpca",22
"448","bigrf",24
"449","bigrquery",39
"450","bigRR",48
"451","bigsplines",44
"452","bigtabulate",22
"453","BigTSP",40
"454","bild",40
"455","bim",3
"456","bimetallic",39
"457","Binarize",43
"458","binarySimCLF",2
"459","binda",41
"460","bindata",45
"461","binequality",38
"462","bingat",40
"463","binGroup",40
"464","binhf",44
"465","binMto",43
"466","BinNonNor",41
"467","BinNor",41
"468","binom",107
"469","binomialcftp",38
"470","binomlogit",38
"471","binomSamSize",39
"472","binomTools",46
"473","BinOrdNonNor",41
"474","binr",41
"475","binseqtest",40
"476","bio.infer",40
"477","bio3d",50
"478","Biodem",42
"479","BiodiversityR",68
"480","biogas",38
"481","BioGeoBEARS",43
"482","biogram",39
"483","Biograph",40
"484","BioIDMapper",1
"485","biom",56
"486","BIOM.utils",42
"487","BioMark",45
"488","BiomarkeR",1
"489","biomod2",51
"490","bionetdata",38
"491","biopara",36
"492","BioPhysConnectoR",45
"493","bioPN",38
"494","biOps",5
"495","bios2mds",38
"496","biosignalEMG",36
"497","BioStatR",49
"498","biotools",44
"499","bipartite",55
"500","biplotbootGUI",39
"501","BiplotGUI",25
"502","BIPOD",39
"503","birch",3
"504","birdring",23
"505","birk",36
"506","bise",2
"507","bisectr",37
"508","BiSEp",40
"509","biseVec",2
"510","bisoreg",44
"511","bit",331
"512","bit64",281
